name,poem
1816 Окно,"Недавно темною порою,
		Когда пустынная луна
		Текла туманною стезею,
		Я видел – дева у окна
		Одна задумчиво сидела,
		Дышала в тайном страхе грудь,
		Она с волнением глядела
		На темный под холмами путь.Я здесь! – шепнули торопливо.
		И дева трепетной рукой
		Окно открыла боязливо…
		Луна покрылась темнотой. —
		""Счастливец! – молвил я с тоскою:
		Тебя веселье ждет одно.
		Когда ж вечернею порою
		И мне откроется окно?"""
1830 Бесы,"Мчатся тучи, вьются тучи;
		Невидимкою луна
		Освещает снег летучий;
		Мутно небо, ночь мутна.
		Еду, еду в чистом поле;
		Колокольчик дин-дин-дин…
		Страшно, страшно поневоле
		Средь неведомых равнин!«Эй, пошел, ямщик!..» – ""Нет мочи
		Коням, барин, тяжело;
		Вьюга мне слипает очи;
		Все дороги занесло;
		Хоть убей, следа не видно;
		Сбились мы. Что делать нам!
		В поле бес нас водит, видно,
		Да кружит по сторонам.Посмотри; вон, вон играет,
		Дует, плюет на меня;
		Вон – теперь в овраг толкает
		Одичалого коня;
		Там верстою небывалой
		Он торчал передо мной;
		Там сверкнул он искрой малой
		И пропал во тьме пустой"".Мчатся тучи, вьются тучи;
		Невидимкою луна
		Освещает снег летучий;
		Мутно небо, ночь мутна.
		Сил нам нет кружиться доле;
		Колокольчик вдруг умолк;
		Кони стали… «Что там в поле?» —
		«Кто их знает? пень иль волк?»Вьюга злится, вьюга плачет;
		Кони чуткие храпят;
		Вот уж он далече скачет;
		Лишь глаза во мгле горят;
		Кони снова понеслися;
		Колокольчик дин-дин-дин…
		Вижу: духи собралися
		Средь белеющих равнин.Бесконечны, безобразны,
		В мутной месяца игре
		Закружились бесы разны,
		Будто листья в ноябре…
		Сколько их! куда их гонят?
		Что так жалобно поют?
		Домового ли хоронят,
		Ведьму ль замуж выдают?Мчатся тучи, вьются тучи;
		Невидимкою луна
		Освещает снег летучий;
		Мутно небо, ночь мутна.
		Мчатся бесы рой за роем
		В беспредельной вышине,
		Визгом жалобным и воем
		Надрывая сердце мне…"
1820 * * *,"Увы! за чем она блистает
		Минутной, нежной красотой?
		Она приметно увядает
		Во цвете юности живой…
		Увянет! Жизнью молодою
		Не долго наслаждаться ей;
		Не долго радовать собою
		Счастливый круг семьи своей,
		Беспечной, милой остротою
		Беседы наши оживлять
		И тихой, ясною душою
		Страдальца душу услаждать…
		Спешу в волненьи дум тяжелых,
		Сокрыв уныние мое,
		Наслушаться речей веселых
		И наглядеться на нее;
		Смотрю на все ее движенья,
		Внимаю каждый звук речей —
		И миг единый разлученья
		Ужасен для души моей."
1833 * * *,"Зачем я ею [очарован]?
		Зачем расстаться должен с ней?
		Когда б я не был избалован
		Цыганской жизнию моей.Она [глядит на] вас так нежно,
		Она лепечет так небрежно,
		Она так тонко весела,Ее глаза так полны чувством,
		Вечор она с таким искусством
		Из-под накрытого стола
		Мне свою ножку подала."
1822 Узник,"Сижу за решеткой в темнице сырой.
		Вскормленный в неволе орел молодой.
		Мой грустный товарищ, махая крылом,
		Кровавую пищу клюет под окном,Клюет, и бросает, и смотрит в окно,
		Как будто со мною задумал одно.
		Зовет меня взглядом и криком своим
		И вымолвить хочет: ""Давай, улетим!Мы вольные птицы; пора, брат, пора!
		Туда, где за тучей белеет гора,
		Туда, где синеют морские края,
		Туда, где гуляем лишь ветер… да я!.."""
1825 Андрей Шенье. Посвящено Н. Н. Раевскому,"Меж тем, как изумленный мир
		На урну Байрона взирает,
		И хору европейских лир
		Близ Данте тень его внимает,Зовет меня другая тень,
		Давно без песен, без рыданий
		С кровавой плахи в дни страданий
		Сошедшая в могильну сень.Певцу любви, дубрав и мира
		Несу надгробные цветы.
		Звучит незнаемая лира,
		Пою. Мне внемлет он и ты.Заутра казнь, привычный пир народу;
		Но лира юного певца
		О чем поет? Поет она свободу:
		Не изменилась до конца!""Приветствую тебя, мое светило!
		Я славил твой небесный лик,
		Когда он искрою возник,
		Когда ты в буре восходило.
		Я славил твой священный гром,
		Когда он разметал позорную твердыню
		И власти древнюю гордыню
		Развеял пеплом и стыдом:
		Я зрел твоих сынов гражданскую отвагу,
		Я слышал братский их обет,
		Великодушную присягу
		И самовластию бестрепетный ответ.
		Я зрел, как их могущи волны
		Всё ниспровергли, увлекли,
		И пламенный трибун предрек, восторга полный,
		Перерождение земли.
		Уже сиял твой мудрый гений,
		Уже в бессмертный Пантеон
		Святых изгнанников входили славны тени,
		От пелены предрассуждений
		Разоблачался ветхий трон;
		Оковы падали. Закон,
		На вольность опершись, провозгласил равенство,
		И мы воскликнули: Блаженство!
		О горе! о безумный сон!
		Где вольность и закон? Над нами
		Единый властвует топор.
		Мы свергнули царей. Убийцу с палачами
		Избрали мы в цари. О ужас! о позор!
		Но ты, священная свобода,
		Богиня чистая, нет, – не виновна ты,
		В порывах буйной слепоты,
		В презренном бешенстве народа,
		Сокрылась ты от нас; целебный твой сосуд
		Завешен пеленой кровавой:
		Но ты придешь опять со мщением и славой, —
		И вновь твои враги падут;
		Народ, вкусивший раз твой нектар освященный,
		Всё ищет вновь упиться им;
		Как будто Вакхом разъяренный,
		Он бродит, жаждою томим;
		Так – он найдет тебя. Под сению равенства
		В объятиях твоих он сладко отдохнет;
		Так буря мрачная минет!
		Но я не узрю вас, дни славы, дни блаженства:
		Я плахе обречен. Последние часы
		Влачу. Заутра казнь. Торжественной рукою
		Палач мою главу подымет за власы
		Над равнодушною толпою.
		Простите, о друзья! Мой бесприютный прах
		Не будет почивать в саду, где провождали
		Мы дни беспечные в науках и в пирах
		И место наших урн заране назначали.
		Но, други, если обо мне
		Священно вам воспоминанье.
		Исполните мое последнее желанье:
		Оплачьте, милые, мой жребий в тишине;
		Страшитесь возбудить слезами подозренье;
		В наш век, вы знаете, и слезы преступленье:
		О брате сожалеть не смеет ныне брат.
		Еще ж одна мольба: вы слушали стократ
		Стихи, летучих дум небрежные созданья,
		Разнообразные, заветные преданья
		Всей младости моей. Надежды и мечты,
		И слезы, и любовь, друзья, сии листы
		Всю жизнь мою хранят. У Авеля, у Фанни,
		Молю, найдите их; невинной музы дани
		Сберите. Строгий свет, надменная молва
		Не будут ведать их. Увы, моя глава
		Безвременно падет: мой недозрелый гений
		Для славы не свершил возвышенных творений;
		Я скоро весь умру. Но, тень мою любя,
		Храните рукопись, о други, для себя!
		Когда гроза пройдет, толпою суеверной
		Сбирайтесь иногда читать мой свиток верный,
		И, долго слушая, скажите: это он;
		Вот речь его. А я, забыв могильный сон,
		Взойду невидимо и сяду между вами,
		И сам заслушаюсь, и вашими слезами
		Упьюсь… и, может быть, утешен буду я
		Любовью; может быть, и Узница моя,[39 - И Узница моя.V. La jeune Captive (M-lle de Coigny).ПереводСм. Юная Пленница (М-ль де Куэньи).]Уныла и бледна, стихам любви внимая…""Но, песни нежные мгновенно прерывая,
		Младой певец поник задумчивой главой.
		Пора весны его с любовию, тоской
		Промчалась перед ним. Красавиц томны очи
		И песни, и пиры, и пламенные ночи,
		Всё вместе ожило; и сердце понеслось
		Далече… и стихов журчанье излилось:""Куда, куда завлек меня враждебный гений?
		Рожденный для любви, для мирных искушений,
		Зачем я покидал безвестной жизни тень,
		Свободу и друзей, и сладостную лень?
		Судьба лелеяла мою златую младость;
		Беспечною рукой меня венчала радость,
		И муза чистая делила мой досуг.
		На шумных вечерах друзей любимый друг,
		Я сладко оглашал и смехом, и стихами
		Сень, охраненную домашними богами.
		Когда ж, вакхической тревогой утомясь
		И новым пламенем незапно воспалясь,
		Я утром наконец являлся к милой деве
		И находил ее в смятении и гневе;
		Когда, с угрозами, и слезы на глазах,
		Мой проклиная век, утраченный в пирах,
		Она меня гнала, бранила и прощала:
		Как сладко жизнь моя лилась и утекала!
		Зачем от жизни сей, ленивой и простой,
		Я кинулся туда, где ужас роковой,
		Где страсти дикие, где буйные невежды,
		И злоба, и корысть! Куда, мои надежды,
		Вы завлекли меня! Что делать было мне,
		Мне, верному любви, стихам и тишине,
		На низком поприще с презренными бойцами!
		Мне ль было управлять строптивыми конями
		И круто напрягать бессильные бразды?
		И что ж оставлю я? Забытые следы
		Безумной ревности и дерзости ничтожной.
		Погибни, голос мой, и ты, о призрак ложный,
		Ты, слово, звук пустой…
		О, нет!
		Умолкни, ропот малодушный!
		Гордись и радуйся, поэт:
		Ты не поник главой послушной
		Перед позором наших лет;
		Ты презрел мощного злодея;
		Твой светоч, грозно пламенея,
		Жестоким блеском озарил
		Совет правителей бесславных;[37 - У Авеля, у Фанни.Abel, doux confident de mes jeunes myst&#232;r es (El. I): один из друзей А. Ш.ПереводАвель, милый наперсник моих юношеских тайн (Элегия I)Fanni, l'une des maitresses d'An. Ch. Voyez les odes qui lui sont adress&#233;es.ПереводФанни, одна из любовниц Андрея Шенье. См. оды, к ней обращенные.]Твой бич настигнул их, казнил
		Сих палачей самодержавных:
		Твой стих свистал по их главам;
		Ты звал на них, ты славил Немезиду;
		Ты пел Маратовым жрецам
		Кинжал и деву-эвмениду!
		Когда святой старик от плахи отрывал
		Венчанную главу рукой оцепенелой,
		Ты смело им обоим руку дал,
		И перед вами трепетал
		Ареопаг остервенелый.
		Гордись, гордись, певец; а ты, свирепый зверь,
		Моей главой играй теперь:
		Она в твоих когтях. Но слушай, знай, безбожный:
		Мой крик, мой ярый смех преследует тебя!
		Пей нашу кровь, живи, губя:
		Ты всё пигмей, пигмей ничтожный.
		И час придет… и он уж недалек:
		Падешь, тиран! Негодованье
		Воспрянет наконец. Отечества рыданье
		Разбудит утомленный рок.
		Теперь иду… пора… но ты ступай за мною;
		Я жду тебя"".Так пел восторженный поэт.
		И всё покоилось. Лампады тихий свет
		Бледнел пред утренней зарею,
		И утро веяло в темницу. И поэт
		К решотке поднял важны взоры…
		Вдруг шум. Пришли, зовут. Они! Надежды нет!
		Звучат ключи, замки, запоры.
		Зовут… Постой, постой; день только, день один:
		И казней нет, и всем свобода,
		И жив великий гражданин
		Среди великого народа.[40 - Он был казнен 8 термидора, т. е. накануне низвержения Робеспиерра.]
		Не слышат. Шествие безмолвно. Ждет палач.
		Но дружба смертный путь поэта очарует.[41 - На роковой телеге везли на казнь с Ан. Шенье и поэта Руше, его друга. Ils parlerent de po&#235;sie а leur derniers moments: pour eux apres l'amiti&#233; c'&#233;tait la plus belle chose de la terre. Racine fut l'objet de leur entretient et de leur derniere admiration. Ils voulurent r&#233;citer ses vers. I1s choisirent la premiere sc&#232;ne d'Andromaque.(H. de la Touche.)Перевод.В свои последние минуты они беседовали о поэзии. Она была для них, после дружбы, прекраснее всего на свете. Предметом их разговора и последнего их восхищения был Расин. Им захотелось декламировать его стихи. Выбрали они первую сцену Андромахи.(А. де ла Туш.)]
		Вот плаха. Он взошел. Он славу именует…[42 - На месте казни он ударил себя в голову и сказал:pourtant j'avais quelque chose l&#224;.Перевод.Всё же у меня здесь кое-что было.]Плачь, муза, плачь!.."
1825 * * *,"Вертоград моей сестры,
		Вертоград уединенный;
		Чистый ключ у ней с горы
		Не бежит запечатленный.
		У меня плоды блестят
		Наливные, золотые;
		У меня бегут, шумят
		Воды чистые, живые.
		Нард, алой и киннамон
		Благовонием богаты:
		Лишь повеет аквилон,
		И закаплют ароматы."
1815 * * *,"""Больны вы, дядюшка? Нет мочи,
		Как беспокоюсь я! три ночи,
		Поверьте, глаз я не смыкал"". —
		""Да, слышал, слышал: в банк играл."
1820 Эпиграмма На А. А. Давыдову.,"Оставя честь судьбе на произвол,
		<Давыдова> <?>, живая жертва фурий.
		От малых лет любила чуждый пол.
		И вдруг беда! казнит ее Меркурий,
		Раскаяться приходит ей пора,
		Она лежит, глаз пухнет по немногу,
		Вдруг лопнул он; что ж дама? – ""Слава богу
		Всё к лучшему: вот новая дыра!"""
1828 В. С. Филимонову при получении поэмы его «Дурацкий Колпак.»,"Вам Музы, милые старушки,
		Колпак связали в добрый час.
		И, прицепив к нему гремушки,
		Сам Феб надел его на вас.
		Хотелось в том же мне уборе
		Пред вами нынче щегольнуть
		И в откровенном разговоре,
		Как вы, на многое взглянуть;
		Но старый мой колпак изношен,
		Хоть и любил его поэт;
		Он поневоле мной заброшен;
		Не в моде нынче красный цвет.
		Итак, в знак мирного привета,
		Снимая шляпу, бью челом,
		Узнав философа-поэта
		Под осторожным колпаком."
1817 * * *,"Есть в России город Луга
		Петербургского округа;
		Хуже не было б сего
		Городишки на примете,
		Если б не было на свете
		Новоржева моего."
1816 К Жуковскому,"Благослови, поэт!.. В тиши Парнасской сени
		Я с трепетом склонил пред музами колени:
		Опасною тропой с надеждой полетел,
		Мне жребий вынул Феб, и лира мой удел.
		Страшусь, неопытный, бесславного паденья,
		Но пылкого смирить не в силах я влеченья,
		Не грозный приговор на гибель внемлю я:
		Сокрытого в веках священный судия,[6 - Карамзин.]Страж верный прошлых лет, наперсник Муз любимый
		И бледной зависти предмет неколебимый
		Приветливым меня вниманьем ободрил;
		И Дмитрев слабый дар с улыбкой похвалил;
		И славный старец наш, царей певец избранный,[7 - Державин.]Крылатым Гением и Грацией венчанный,
		В слезах обнял меня дрожащею рукой
		И счастье мне предрек, незнаемое мной.
		И ты, природою на песни обреченный!
		Не ты ль мне руку дал в завет любви священный?
		Могу ль забыть я час, когда перед тобой
		Безмолвный я стоял, и молнийной струей —
		Душа к возвышенной душе твоей летела
		И, тайно съединясь, в восторгах пламенела, —
		Нет, нет! решился я – без страха в трудный путь
		Отважной верою исполнилася грудь.
		Творцы бессмертные, питомцы вдохновенья!..
		Вы цель мне кажете в туманах отдаленья,
		Лечу к безвестному отважною мечтой,
		И, мнится, Гений ваш промчался надо мной!Но что? Под грозною Парнасскою скалою
		Какое зрелище открылось предо мною?
		В ужасной темноте пещерной глубины
		Вражды и Зависти угрюмые сыны,
		Возвышенных творцов Зоилы записные
		Сидят – Бессмыслицы дружины боевые.
		Далеко диких лир несется резкой вой,
		Варяжские стихи визжит Варягов строй.
		Смех общий им ответ; над мрачными толпами
		Во мгле два призрака склонилися главами.
		Один на груды сел и прозы и стихов —
		Тяжелые плоды полунощных трудов,
		Усопших од, поэм забвенные могилы!
		С улыбкой внемлет вой стопосложитель хилый:
		Пред ним растерзанный стенает Тилимах;
		Железное перо скрыпит в его перстах
		И тянет за собой Гекзаметры сухие,
		Спондеи жесткие и Дактилы тугие.
		Ретивой Музою прославленный певец,
		Гордись – ты Мевия надутый образец!
		Но кто другой, в дыму безумного куренья,
		Стоит среди толпы друзей непросвещенья?
		Торжественной хвалы к нему несется шум:
		А он – он рифмою попрал и Вкус и Ум;
		Ты ль это, слабое дитя чужих уроков,
		Завистливый гордец, холодный Сумароков,
		Без силы, без огня, с посредственным умом,
		Предрассуждениям обязанный венцом
		И с Пинда сброшенный и проклятый Расином?
		Ему ли, карлику, тягаться с исполином?
		Ему ль оспоривать тот лавровый венец,
		В котором возблистал бессмертный наш певец,
		Веселье россиян, полунощное диво?..[8 - Ломоносов.]Нет! в тихой Лете он потонет молчаливо,
		Уж на челе его забвения печать,
		Предбудущим векам что мог он передать?
		Страшилась Грация цинической свирели,
		И персты грубые на лире костенели.
		Пусть будет Мевием в речах превознесен —
		Явится Депрео, исчезнет Шапелен.И что ж? всегда смешным останется смешное;
		Невежду пестует Невежество слепое.
		Оно сокрыло их во мрачный свой приют;
		Там прозу и стихи отважно все куют,
		Там все враги Наук, все глухи – лишь не немы,
		Те слогом Никона печатают поэмы,
		Одни славянских од громады громоздят,
		Другие в бешеных Трагедиях хрипят,
		Тот, верный своему мятежному союзу,
		На сцену возведя зевающую Музу,
		Бессмертных Гениев сорвать с Парнасса мнит.
		Рука содрогнулась, удар его скользит,
		Вотще бросается с завистливым кинжалом,
		Куплетом ранен он, низвержен в прах Журналом, —
		При свистах Критики к собратьям он бежит…
		И маковый венец Феспису ими свит.
		Все, руку положив на том «Тилимахиды»,
		Клянутся отомстить сотрудников обиды,
		Волнуясь восстают неистовой толпой.
		Беда, кто в свет рожден с чувствительной душой!
		Кто тайно мог пленить красавиц нежной лирой,
		Кто смело просвистал шутливою сатирой,
		Кто выражается правдивым языком,И русской Глупости не хочет бить челом!.
		Он враг Отечества, он сеятель разврата!
		И речи сыплются дождем на сопостата.И вы восстаньте же, Парнасские жрецы
		Природой и трудом воспитанны певцы
		В счастливой ереси и Вкуса и Ученья,
		Разите дерзостных друзей Непросвещенья.
		Отмститель Гения, друг истинны, поэт!
		Лиющая с небес и жизнь и вечный свет,
		Стрелою гибели десница Аполлона
		Сражает наконец ужасного Пифона.
		Смотрите: поражен враждебными стрелами,
		С потухшим факелом, с недвижными крылами
		К вам Озерова дух взывает: други! месть!..
		Вам оскорбленный вкус, вам Знанья дали весть —
		Летите на врагов: и Феб и Музы с вами!
		Разите варваров кровавыми стихами;
		Невежество, смирясь, потупит хладный взор,
		Спесивых риторов безграмотный собор…Но вижу: возвещать нам истины опасно,
		Уж Мевий на меня нахмурился ужасно,
		И смертный приговор талантам возгремел.
		Гонения терпеть ужель и мой удел?
		Что нужды? смело в даль, дорогою прямою,
		Ученью руку дав, поддержанный тобою,
		Их злобы не страшусь; мне твердый Карамзин,
		Мне ты пример. Что крик безумных сих дружин?
		Пускай беседуют отверженные Феба;
		Им прозы, ни стихов не послан дар от неба.
		Их слава – им же стыд; творенья – смех уму;
		И в тьме возникшие низвергнутся во тьму."
1824 * * *,"Мне жаль великия жены,
		Жены, которая любила
		[Все роды славы: ] дым войны
		И дым Парнасского кадила.
		Мы ей одолжены
		И просвещеньем и Тавридой,
		И посрамлением <?> Луны,
		И мы прозвать <должны>
		Ее Минервой, Аонидой.
		В аллеях Сарского села
		Она с Державиным, с Орловым
		Беседы мудрые <?> вела – [чай пила]
		С Делиньем – иногда с Барковым <?>.
		Старушка милая жила
		Приятно и немного блудно,
		Вольтеру первый друг была,
		Наказ писала, флоты жгла,
		И умерла, садясь на судно.
		[С тех пор] мгла.
		Россия, бедная держава,
		Твоя удавленная слава
		С Екатериной умерла."
1829 Зимнее утро,"Мороз и солнце; день чудесный!
		Еще ты дремлешь, друг прелестный
		Пора, красавица, проснись:
		Открой сомкнуты негой взоры
		Навстречу северной Авроры,
		Звездою севера явись!Вечор, ты помнишь, вьюга злилась,
		На мутном небе мгла носилась;
		Луна, как бледное пятно,
		Сквозь тучи мрачные желтела,
		И ты печальная сидела —
		А нынче… погляди в окно:Под голубыми небесами
		Великолепными коврами,
		Блестя на солнце, снег лежит;
		Прозрачный лес один чернеет,
		И ель сквозь иней зеленеет,
		И речка подо льдом блестит.Вся комната янтарным блеском
		Озарена. Веселым треском
		Трещит затопленная печь.
		Приятно думать у лежанки.
		Но знаешь: не велеть ли в санки
		Кобылку бурую запречь?Скользя по утреннему снегу,
		Друг милый, предадимся бегу
		Нетерпеливого коня
		И навестим поля пустые,
		Леса, недавно столь густые,
		И берег, милый для меня."
1815 Мечтатель,"По небу крадется луна,
		На холме тьма седеет,
		На воды пала тишина.
		С долины ветер веет,
		Молчит певица вешних дней
		В пустыне темной рощи,
		Стада почили средь полей,
		И тих полет полнощи;И мирный неги уголок
		Ночь сумраком одела,
		В камине гаснет огонек,
		И свечка нагорела;
		Стоит богов домашних лик
		В кивоте небогатом,
		И бледный теплится ночник
		Пред глиняным Пенатом.Главою на руку склонен,
		В забвении глубоком,
		Я в сладки думы погружен
		На ложе одиноком:
		С волшебной ночи темнотой,
		При месячном сияньи,
		Слетают резвою толпой
		Крылатые мечтаньи,И тихой, тихой льется глас;
		Дрожат златые струны.
		В глухой, безмолвный мрака час
		Поет мечтатель юный:
		Исполнен тайною тоской,
		Молчаньем вдохновенный,
		Летает резвою рукой
		На лире оживленной.Блажен, кто в низкой свой шалаш
		В мольбах не просит Счастья!
		Ему Зевес надежный страж
		От грозного ненастья;
		На маках лени, в тихой час,
		Он сладко засыпает,
		И бранных труб ужасный глас
		Его не пробуждает.Пускай, ударя в звучный щит
		И с видом дерзновенным,
		Мне Слава издали грозит
		Перстом окровавленным,
		И бранны вьются знамена,
		И пышет бой кровавый —
		Прелестна сердцу тишина;
		Нейду, нейду за Славой.Нашел в глуши я мирный кров
		И дни веду смиренно;
		Дана мне лира от богов,
		Поэту дар бесценный;
		И Муза верная со мной:
		Хвала тебе, богиня!
		Тобою красен домик мой
		И дикая пустыня.На слабом утре дней златых
		Певца ты осенила,
		Венком из миртов молодых
		Чело его покрыла,
		И, горним светом озарясь,
		Влетала в скромну келью
		И чуть дышала, преклонясь
		Над детской колыбелью.О, будь мне спутницей младой
		До самых врат могилы!
		Летай с мечтаньем надо мной,
		Расправя легки крылы;
		Гоните мрачную печаль,
		Пленяйте ум… обманом,
		И милой жизни светлу даль
		Кажите за туманом!И тих мой будет поздний час:
		И смерти добрый гений
		Шепнет, у двери постучась:
		«Пора в жилище теней!..»
		Так в зимний вечер сладкой сон
		Приходит в мирны сени,
		Венчанный маком, и склонен
		На посох томной лени…"
